SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35335,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10280
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35335,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10281
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35335,5.0,"['.', '-loop3']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10282
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35339,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10283
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35339,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10284
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35339,5.0,"['.', '-mq']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10285
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35339,5.0,"['.', '-0']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10286
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35339,5.0,"['.', '-cpu3']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10287
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35339,5.0,"['.', '-cpu1']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10288
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35339,5.0,"['.', '-cpu2']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10289
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35339,5.0,"['.', '-cpu0']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10290
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35343,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10291
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35343,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10292
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35343,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10293
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35343,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10294
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35347,5.0,"['.', '-ram11']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10295
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35347,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10296
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35347,5.0,"['.', '-power']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10297
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35347,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10298
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35347,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10299
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35347,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10300
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35347,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10301
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35347,5.0,"['.', '-ram4']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10302
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35351,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10303
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35351,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10304
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35351,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10305
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35351,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10306
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35351,5.0,"['.', '-..']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10307
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35351,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10308
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35351,6.0,"['.', '-..', '-..input']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10309
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35355,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10310
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35355,6.0,"['.', '-..', '-mice']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10311
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35355,6.0,"['.', '-..', '-power']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10312
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35355,6.0,"['.', '-..', '-..vc']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10313
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35355,6.0,"['.', '-..', '-vcsu3']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10314
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35355,6.0,"['.', '-..', '-vcsa5']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10315
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35355,6.0,"['.', '-..', '-vcsu1']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10316
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35359,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10317
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35359,6.0,"['.', '-..', '-power']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10318
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35359,6.0,"['.', '-..', '-vcsa3']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10319
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35359,6.0,"['.', '-..', '-vcs6']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10320
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35363,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10321
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35363,6.0,"['.', '-..', '-vcsa1']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10322
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35363,6.0,"['.', '-..', '-power']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10323
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35363,6.0,"['.', '-..', '-vcsu']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10324
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35363,6.0,"['.', '-..', '-vcs4']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10325
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35367,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10326
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35367,6.0,"['.', '-..', '-power']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10327
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35367,6.0,"['.', '-..', '-vcs2']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10328
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35367,6.0,"['.', '-..', '-vcsu6']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10329
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35367,6.0,"['.', '-..', '-vcs']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10330
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35371,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10331
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35371,6.0,"['.', '-..', '-vcsu4']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10332
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35371,6.0,"['.', '-..', '-power']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10333
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35371,6.0,"['.', '-..', '-vcsa6']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10334
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35371,6.0,"['.', '-..', '-vcsu2']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10335
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35375,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10336
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35375,6.0,"['.', '-..', '-power']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10337
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35375,6.0,"['.', '-..', '-vcsa4']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10338
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35375,6.0,"['.', '-..', '-vcsa2']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10339
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35379,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10340
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35379,6.0,"['.', '-..', '-vcs5']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10341
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35379,6.0,"['.', '-..', '-power']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10342
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35379,6.0,"['.', '-..', '-vcs3']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10343
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35379,6.0,"['.', '-..', '-vcsa']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10344
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35383,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10345
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35383,6.0,"['.', '-..', '-vcs1']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10346
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35383,6.0,"['.', '-..', '-power']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10347
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35383,6.0,"['.', '-..', '-vcsu5']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10348
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35383,6.0,"['.', '-..', '-..workqueue']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10349
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35383,6.0,"['.', '-..', '-nvme-delete-wq']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10350
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35387,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10351
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35387,6.0,"['.', '-..', '-blkcg_punt_bio']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10352
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35387,6.0,"['.', '-..', '-power']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10353
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35387,6.0,"['.', '-..', '-iscsi_eh']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10354
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35391,6.0,"['.', '-..', '-power']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10355
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35391,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10356
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35391,6.0,"['.', '-..', '-iscsi_conn_cleanup']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10357
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35391,6.0,"['.', '-..', '-writeback']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10358
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35391,6.0,"['.', '-..', '-nvme-reset-wq']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10359
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35395,6.0,"['.', '-..', '-power']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10360
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35395,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10361
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35395,6.0,"['.', '-..', '-nvme-wq']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10362
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35395,6.0,"['.', '-..', '-....']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10363
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35395,0.0,"['.', '-....']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10364
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35395,5.0,"['.', '-....', '-....tracepoint']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10365
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35395,5.0,"['.', '-....', '-power']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10366
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35399,5.0,"['.', '-....', '-....kprobe']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10367
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35399,0.0,"['.', '-....']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10368
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35399,5.0,"['.', '-....', '-format']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10369
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35399,5.0,"['.', '-....', '-power']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10370
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35399,5.0,"['.', '-....', '-......']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10371
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35399,0.0,"['.', '-......']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10372
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35399,6.0,"['.', '-......', '-......dev']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10373
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35399,6.0,"['.', '-......', '-char']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10374
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35403,0.0,"['.', '-......']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10375
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35403,6.0,"['.', '-......', '-block']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10376
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35403,6.0,"['.', '-......', '-......fs']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10377
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35403,-13.0,"['.', '-......']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10378
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35403,6.0,"['.', '-......', '-f2fs']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10379
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35403,6.0,"['.', '-......', '-features']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10380
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35407,6.0,"['.', '-......', '-fuse']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10381
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35407,0.0,"['.', '-......']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10382
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35407,6.0,"['.', '-......', '-connections']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10383
