SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35247.0,5.0,"['.', '-mq']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10130,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35247.0,5.0,"['.', '-0']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10131,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35247.0,5.0,"['.', '-cpu3']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10132,openat_www-data_1313
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35251.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10133,close_www-data_496
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35251.0,5.0,"['.', '-cpu1']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10134,openat_www-data_1313
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35251.0,5.0,"['.', '-cpu2']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10135,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35251.0,5.0,"['.', '-cpu0']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10136,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35251.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10137,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35251.0,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10138,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35255.0,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10139,openat_www-data_5609
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35255.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10140,close_www-data_496
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35255.0,5.0,"['.', '-ram14']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10141,openat_www-data_1313
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35255.0,5.0,"['.', '-power']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10142,openat_www-data_5609
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35255.0,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10143,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35255.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10144,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35259.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10145,close_www-data_496
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35259.0,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10146,openat_www-data_1313
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35259.0,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10147,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35259.0,5.0,"['.', '-ram7']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10148,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35259.0,5.0,"['.', '-power']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10149,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35259.0,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10150,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35259.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10151,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35263.0,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10152,openat_www-data_5620
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35263.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10153,close_www-data_494
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35263.0,5.0,"['.', '-loop4']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10154,openat_www-data_1310
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35263.0,5.0,"['.', '-power']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10155,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35263.0,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10156,openat_www-data_5620
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35263.0,5.0,"['.', '-mq']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10157,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35263.0,5.0,"['.', '-0']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10158,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35263.0,5.0,"['.', '-cpu3']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10159,openat_www-data_1313
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35263.0,5.0,"['.', '-cpu1']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10160,openat_www-data_1329
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35267.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10161,close_www-data_494
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35267.0,5.0,"['.', '-cpu2']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10162,openat_www-data_1302
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35267.0,5.0,"['.', '-cpu0']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10163,openat_www-data_1270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35267.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10164,openat_www-data_1270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35267.0,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10165,openat_www-data_1270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35267.0,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10166,openat_www-data_1310
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35271.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10167,close_www-data_496
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35271.0,5.0,"['.', '-ram12']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10168,openat_www-data_1310
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35271.0,5.0,"['.', '-power']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10169,openat_www-data_1270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35271.0,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10170,openat_www-data_1270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35271.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10171,openat_www-data_1270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35275.0,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10172,openat_www-data_1270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35275.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10173,close_www-data_496
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35275.0,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10174,openat_www-data_1310
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35275.0,5.0,"['.', '-ram5']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10175,openat_www-data_1270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35275.0,5.0,"['.', '-power']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10176,openat_www-data_1270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35275.0,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10177,openat_www-data_1270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35275.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10178,openat_www-data_1270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35275.0,5.0,"['.', '-loop2']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10179,openat_www-data_1310
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35279.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10180,close_www-data_494
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35279.0,5.0,"['.', '-power']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10181,openat_www-data_1310
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35279.0,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10182,openat_www-data_1326
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35279.0,5.0,"['.', '-mq']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10183,openat_www-data_1265
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35279.0,5.0,"['.', '-0']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10184,openat_www-data_1313
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35279.0,5.0,"['.', '-cpu3']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10185,openat_www-data_1239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35279.0,5.0,"['.', '-cpu1']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10186,openat_www-data_1239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35283.0,5.0,"['.', '-cpu2']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10187,openat_www-data_1290
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35283.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10188,close_www-data_494
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35283.0,5.0,"['.', '-cpu0']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10189,openat_www-data_5649
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35283.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10190,openat_www-data_1239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35283.0,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10191,openat_www-data_1239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35283.0,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10192,openat_www-data_1290
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35283.0,5.0,"['.', '-ram10']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10193,openat_www-data_1239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35283.0,5.0,"['.', '-power']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10194,openat_www-data_1239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35287.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10195,close_www-data_496
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35287.0,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10196,openat_www-data_1290
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35287.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10197,openat_www-data_1239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35287.0,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10198,openat_www-data_1239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35287.0,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10199,openat_www-data_1290
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35291.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10200,close_www-data_496
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35291.0,5.0,"['.', '-ram3']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10201,openat_www-data_1290
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35291.0,5.0,"['.', '-power']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10202,openat_www-data_1239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35291.0,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10203,openat_www-data_1239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35291.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10204,openat_www-data_1239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35291.0,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10205,openat_www-data_1239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35295.0,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10206,openat_www-data_1290
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35295.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10207,close_www-data_494
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35295.0,5.0,"['.', '-loop0']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10208,openat_www-data_5649
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35295.0,5.0,"['.', '-power']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10209,openat_www-data_1239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35295.0,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10210,openat_www-data_1239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35295.0,5.0,"['.', '-mq']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10211,openat_www-data_1239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35295.0,5.0,"['.', '-0']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10212,openat_www-data_1239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35295.0,5.0,"['.', '-cpu3']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10213,openat_www-data_1290
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35295.0,5.0,"['.', '-cpu1']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10214,openat_www-data_1239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35295.0,5.0,"['.', '-cpu2']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10215,openat_www-data_1302
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35295.0,5.0,"['.', '-cpu0']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10216,openat_www-data_5649
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35299.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10217,close_www-data_494
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35299.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10218,openat_www-data_1310
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35299.0,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10219,openat_www-data_1218
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35299.0,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10220,openat_www-data_1284
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35299.0,5.0,"['.', '-ram1']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10221,openat_www-data_1218
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35303.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10222,close_www-data_496
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35303.0,5.0,"['.', '-power']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10223,openat_www-data_1284
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35303.0,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10224,openat_www-data_1310
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35303.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10225,openat_www-data_1218
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35303.0,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10226,openat_www-data_1218
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35303.0,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10227,openat_www-data_1284
