SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,activity_label,EventID,refined_activity
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34419.0,6,openat_www-data,9030,openat_www-data_7008
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34419.0,6,openat_www-data,9031,openat_www-data_7009
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34419.0,6,openat_www-data,9032,openat_www-data_7010
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34423.0,0,close_www-data,9033,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34423.0,6,openat_www-data,9034,openat_www-data_7011
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34423.0,6,openat_www-data,9035,openat_www-data_7012
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34423.0,6,openat_www-data,9036,openat_www-data_7013
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34423.0,6,openat_www-data,9037,openat_www-data_7014
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34423.0,6,openat_www-data,9038,openat_www-data_7015
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34423.0,6,openat_www-data,9039,openat_www-data_7016
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34423.0,6,openat_www-data,9040,openat_www-data_7017
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34427.0,0,close_www-data,9041,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34427.0,6,openat_www-data,9042,openat_www-data_7018
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34427.0,6,openat_www-data,9043,openat_www-data_7019
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34427.0,6,openat_www-data,9044,openat_www-data_7020
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34427.0,6,openat_www-data,9045,openat_www-data_7021
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34427.0,6,openat_www-data,9046,openat_www-data_7022
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34431.0,0,close_www-data,9047,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34431.0,6,openat_www-data,9048,openat_www-data_7023
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34431.0,6,openat_www-data,9049,openat_www-data_7024
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34431.0,6,openat_www-data,9050,openat_www-data_7025
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34431.0,6,openat_www-data,9051,openat_www-data_7026
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34435.0,0,close_www-data,9052,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34435.0,6,openat_www-data,9053,openat_www-data_7007
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34435.0,6,openat_www-data,9054,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34435.0,6,openat_www-data,9055,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34435.0,6,openat_www-data,9056,openat_www-data_7030
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34435.0,6,openat_www-data,9057,openat_www-data_7031
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34435.0,6,openat_www-data,9058,openat_www-data_7032
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34435.0,6,openat_www-data,9059,openat_www-data_7033
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34435.0,6,openat_www-data,9060,openat_www-data_7034
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34439.0,0,close_www-data,9061,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34439.0,6,openat_www-data,9062,openat_www-data_7035
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34439.0,6,openat_www-data,9063,openat_www-data_7036
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34439.0,6,openat_www-data,9064,openat_www-data_7037
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34439.0,6,openat_www-data,9065,openat_www-data_7038
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34439.0,6,openat_www-data,9066,openat_www-data_7039
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34443.0,0,close_www-data,9067,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34443.0,6,openat_www-data,9068,openat_www-data_7029
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34443.0,6,openat_www-data,9069,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34443.0,6,openat_www-data,9070,openat_www-data_7042
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34443.0,6,openat_www-data,9071,openat_www-data_7041
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34447.0,6,openat_www-data,9072,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34447.0,0,close_www-data,9073,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34447.0,6,openat_www-data,9074,openat_www-data_7045
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34447.0,-13,openat_www-data,9075,openat_www-data_7046
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34447.0,6,openat_www-data,9076,openat_www-data_7048
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34447.0,6,openat_www-data,9077,openat_www-data_7049
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34447.0,6,openat_www-data,9078,openat_www-data_7050
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34447.0,0,close_www-data,9079,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34447.0,0,close_www-data,9080,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34447.0,5,openat_www-data,9081,openat_www-data_7051
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34451.0,5,openat_www-data,9082,openat_www-data_7052
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34451.0,0,close_www-data,9083,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34451.0,5,openat_www-data,9084,openat_www-data_7053
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34451.0,5,openat_www-data,9085,openat_www-data_7054
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34451.0,5,openat_www-data,9086,openat_www-data_7055
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34455.0,5,openat_www-data,9087,openat_www-data_7056
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34455.0,0,close_www-data,9088,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34455.0,5,openat_www-data,9089,openat_www-data_7057
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34455.0,5,openat_www-data,9090,openat_www-data_7058
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34455.0,5,openat_www-data,9091,openat_www-data_7059
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34455.0,5,openat_www-data,9092,openat_www-data_7060
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34455.0,5,openat_www-data,9093,openat_www-data_7061
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34459.0,0,close_www-data,9094,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34459.0,5,openat_www-data,9095,openat_www-data_7044
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34459.0,5,openat_www-data,9096,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34459.0,5,openat_www-data,9097,openat_www-data_7064
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34459.0,5,openat_www-data,9098,openat_www-data_7065
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34459.0,5,openat_www-data,9099,openat_www-data_7063
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34459.0,5,openat_www-data,9100,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34459.0,5,openat_www-data,9101,openat_www-data_7068
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34459.0,5,openat_www-data,9102,openat_www-data_7069
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34459.0,5,openat_www-data,9103,openat_www-data_7070
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34463.0,0,close_www-data,9104,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34463.0,5,openat_www-data,9105,openat_www-data_7071
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34463.0,5,openat_www-data,9106,openat_www-data_7072
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34463.0,5,openat_www-data,9107,openat_www-data_7073
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34463.0,5,openat_www-data,9108,openat_www-data_7074
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34463.0,5,openat_www-data,9109,openat_www-data_7075
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34463.0,5,openat_www-data,9110,openat_www-data_7076
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34463.0,5,openat_www-data,9111,openat_www-data_7077
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34467.0,0,close_www-data,9112,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34467.0,5,openat_www-data,9113,openat_www-data_7078
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34467.0,5,openat_www-data,9114,openat_www-data_7079
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34467.0,5,openat_www-data,9115,openat_www-data_7080
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34467.0,5,openat_www-data,9116,openat_www-data_7081
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34467.0,5,openat_www-data,9117,openat_www-data_7082
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34471.0,0,close_www-data,9118,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34471.0,5,openat_www-data,9119,openat_www-data_7083
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34471.0,5,openat_www-data,9120,openat_www-data_7067
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34471.0,5,openat_www-data,9121,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34471.0,5,openat_www-data,9122,openat_www-data_7086
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34471.0,5,openat_www-data,9123,openat_www-data_7085
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34475.0,5,openat_www-data,9124,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34475.0,0,close_www-data,9125,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34475.0,5,openat_www-data,9126,openat_www-data_7088
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34475.0,5,openat_www-data,9127,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34475.0,5,openat_www-data,9128,openat_www-data_7091
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34475.0,5,openat_www-data,9129,openat_www-data_7092
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34475.0,5,openat_www-data,9130,openat_www-data_7093
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34479.0,0,close_www-data,9131,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34479.0,5,openat_www-data,9132,openat_www-data_7094
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34479.0,5,openat_www-data,9133,openat_www-data_7095
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34479.0,5,openat_www-data,9134,openat_www-data_7096
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34479.0,5,openat_www-data,9135,openat_www-data_7097
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34479.0,5,openat_www-data,9136,openat_www-data_7098
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34479.0,5,openat_www-data,9137,openat_www-data_7099
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34483.0,0,close_www-data,9138,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34483.0,5,openat_www-data,9139,openat_www-data_7100
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34483.0,5,openat_www-data,9140,openat_www-data_7101
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34483.0,5,openat_www-data,9141,openat_www-data_7102
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34483.0,5,openat_www-data,9142,openat_www-data_7103
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34483.0,5,openat_www-data,9143,openat_www-data_7104
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34487.0,0,close_www-data,9144,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34487.0,5,openat_www-data,9145,openat_www-data_7105
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34487.0,5,openat_www-data,9146,openat_www-data_7106
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34487.0,5,openat_www-data,9147,openat_www-data_7107
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34487.0,5,openat_www-data,9148,openat_www-data_7108
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34487.0,5,openat_www-data,9149,openat_www-data_7109
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34487.0,5,openat_www-data,9150,openat_www-data_7110
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34487.0,5,openat_www-data,9151,openat_www-data_7111
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34487.0,5,openat_www-data,9152,openat_www-data_7112
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34491.0,0,close_www-data,9153,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34491.0,5,openat_www-data,9154,openat_www-data_7113
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34491.0,5,openat_www-data,9155,openat_www-data_7114
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34491.0,5,openat_www-data,9156,openat_www-data_7115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34491.0,5,openat_www-data,9157,openat_www-data_7116
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34491.0,5,openat_www-data,9158,openat_www-data_7117
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34495.0,5,openat_www-data,9159,openat_www-data_7118
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34495.0,0,close_www-data,9160,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34495.0,5,openat_www-data,9161,openat_www-data_7119
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34495.0,5,openat_www-data,9162,openat_www-data_7120
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34495.0,5,openat_www-data,9163,openat_www-data_7121
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34495.0,0,close_www-data,9164,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34499.0,0,close_www-data,9165,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34499.0,5,openat_www-data,9166,openat_www-data_7122
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34499.0,5,openat_www-data,9167,openat_www-data_7123
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34499.0,5,openat_www-data,9168,openat_www-data_7124
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34499.0,5,openat_www-data,9169,openat_www-data_7125
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34499.0,0,close_www-data,9170,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34499.0,5,openat_www-data,9171,openat_www-data_7126
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34499.0,5,openat_www-data,9172,openat_www-data_7127
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34503.0,0,close_www-data,9173,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34503.0,5,openat_www-data,9174,openat_www-data_7128
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34503.0,5,openat_www-data,9175,openat_www-data_7129
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34503.0,5,openat_www-data,9176,openat_www-data_7130
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34503.0,5,openat_www-data,9177,openat_www-data_7131
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34507.0,0,close_www-data,9178,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34507.0,5,openat_www-data,9179,openat_www-data_7132
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34507.0,5,openat_www-data,9180,openat_www-data_7090
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34507.0,5,openat_www-data,9181,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34511.0,0,close_www-data,9182,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34511.0,5,openat_www-data,9183,openat_www-data_7135
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34511.0,5,openat_www-data,9184,openat_www-data_7136
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34511.0,5,openat_www-data,9185,openat_www-data_7137
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34511.0,5,openat_www-data,9186,openat_www-data_7138
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34511.0,0,close_www-data,9187,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34515.0,0,close_www-data,9188,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34515.0,5,openat_www-data,9189,openat_www-data_7139
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34515.0,5,openat_www-data,9190,openat_www-data_7140
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34515.0,5,openat_www-data,9191,openat_www-data_7141
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34519.0,0,close_www-data,9192,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34519.0,5,openat_www-data,9193,openat_www-data_7142
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34519.0,0,close_www-data,9194,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34519.0,6,openat_www-data,9195,openat_www-data_7134
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34519.0,6,openat_www-data,9196,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34519.0,6,openat_www-data,9197,openat_www-data_7145
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34519.0,6,openat_www-data,9198,openat_www-data_7146
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34519.0,6,openat_www-data,9199,openat_www-data_7147
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34519.0,6,openat_www-data,9200,openat_www-data_7148
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34523.0,0,close_www-data,9201,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34523.0,6,openat_www-data,9202,openat_www-data_7149
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34523.0,6,openat_www-data,9203,openat_www-data_7150
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34523.0,6,openat_www-data,9204,openat_www-data_7151
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34523.0,0,close_www-data,9205,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34523.0,0,close_www-data,9206,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34523.0,5,openat_www-data,9207,openat_www-data_7152
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34527.0,5,openat_www-data,9208,openat_www-data_7153
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34527.0,0,close_www-data,9209,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34527.0,5,openat_www-data,9210,openat_www-data_7154
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34527.0,0,close_www-data,9211,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34527.0,5,openat_www-data,9212,openat_www-data_7155
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34527.0,0,close_www-data,9213,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34527.0,5,openat_www-data,9214,openat_www-data_7156
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34527.0,5,openat_www-data,9215,openat_www-data_7144
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34531.0,0,close_www-data,9216,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34531.0,5,openat_www-data,9217,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34531.0,5,openat_www-data,9218,openat_www-data_7159
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34531.0,5,openat_www-data,9219,openat_www-data_7160
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34531.0,5,openat_www-data,9220,openat_www-data_7161
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34535.0,0,close_www-data,9221,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34535.0,5,openat_www-data,9222,openat_www-data_7158
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34535.0,0,close_www-data,9223,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34535.0,6,openat_www-data,9224,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34535.0,6,openat_www-data,9225,openat_www-data_7164
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34535.0,6,openat_www-data,9226,openat_www-data_7165
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34535.0,6,openat_www-data,9227,openat_www-data_7166
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34535.0,6,openat_www-data,9228,openat_www-data_7167
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34535.0,6,openat_www-data,9229,openat_www-data_7168
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34535.0,0,close_www-data,9230,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34535.0,5,openat_www-data,9231,openat_www-data_7169
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34539.0,5,openat_www-data,9232,openat_www-data_7170
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34539.0,0,close_www-data,9233,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34539.0,5,openat_www-data,9234,openat_www-data_7171
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34539.0,0,close_www-data,9235,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34539.0,5,openat_www-data,9236,openat_www-data_7172
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34539.0,0,close_www-data,9237,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34539.0,5,openat_www-data,9238,openat_www-data_7173
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34539.0,5,openat_www-data,9239,openat_www-data_7174
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34543.0,0,close_www-data,9240,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34543.0,5,openat_www-data,9241,openat_www-data_7175
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34543.0,5,openat_www-data,9242,openat_www-data_7176
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34543.0,0,close_www-data,9243,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34543.0,6,openat_www-data,9244,openat_www-data_7177
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34543.0,0,close_www-data,9245,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34543.0,5,openat_www-data,9246,openat_www-data_7178
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34543.0,0,close_www-data,9247,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34543.0,6,openat_www-data,9248,openat_www-data_7179
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34543.0,0,close_www-data,9249,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34543.0,5,openat_www-data,9250,openat_www-data_7180
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34547.0,0,close_www-data,9251,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34547.0,5,openat_www-data,9252,openat_www-data_7181
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34547.0,5,openat_www-data,9253,openat_www-data_7182
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34547.0,5,openat_www-data,9254,openat_www-data_7183
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34547.0,5,openat_www-data,9255,openat_www-data_7184
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34547.0,5,openat_www-data,9256,openat_www-data_7185
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34551.0,0,close_www-data,9257,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34551.0,5,openat_www-data,9258,openat_www-data_7186
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34551.0,5,openat_www-data,9259,openat_www-data_7187
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34551.0,5,openat_www-data,9260,openat_www-data_7188
